,timeOnPage,userAgent,maxDepth,scrollState,brightnessWeight,showHilbert,algorithm,selectedArtwork,loadStatus,showHilbertDetails,timeSect0,timeSect1,timeSect2,timeSect3,timeSect4,timeSect5,timeSect6,x,y
103,976588,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",12344.0,32,81,2,9,300,1,2,81172,47413,56031,53024,151697,276332,293759,4.76995849609375,-0.8194793462753296
104,869590,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",11863.0,20,0,0,1,126,0,0,2020,2162,129940,141787,1597,2831,389440,5.038011074066162,-2.2263174057006836
105,613433,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",14228.0,11,0,0,4,12,2,0,817,30252,2269,7783,1316,62267,496436,5.280322074890137,-4.911369800567627
106,51882,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",9571.0,6,24,0,6,64,2,0,1368,4753,3132,18050,3468,12198,3901,4.951262474060059,1.368254542350769
107,2625237,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.75 Safari/537.36",12112.0,6,0,0,1,100,2,0,936,9548,1350,1033,1150,3250,7350,2.886718273162842,9.416729927062988
108,897266,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1 Safari/605.1.15",10266.0,19,190,0,7,280,2,0,484,261746,50352,16050,3342,402202,144409,3.473416805267334,1.0377774238586426
109,13596949,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11896.0,11,0,0,1,0,2,0,397,2081,1552,1218,916,1201,3165,2.4283058643341064,9.556824684143066
110,1295284,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",2689.0,3,0,0,0,112,2,0,127,1261309,681,0,0,0,0,15.576951026916504,0.8261451721191406
111,152374,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",10319.0,6,70,2,1,22,2,1,9710,17953,25887,31021,37679,15133,10118,7.262070655822754,1.9637404680252075
112,1207688,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,5394.0,9,0,0,0,0,2,0,2597,2558,3123,1810,496,0,0,2.8894660472869873,9.439223289489746
113,640118,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11481.0,7,46,2,6,24,0,1,24033,200351,34441,34334,65445,86650,191125,4.776975154876709,0.5805413126945496
114,352780,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",6704.0,6,0,0,1,0,2,0,16286,2158,2826,1688,1623,338,0,5.168847560882568,8.611674308776855
115,68184,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",6782.0,6,8,0,1,0,2,0,2039,2025,6822,43491,6652,500,0,2.287102699279785,-2.109257698059082
116,375559,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",10985.0,11,0,0,3,12,2,0,25931,19840,31368,10522,10231,25752,5103,4.347414016723633,6.805332183837891
117,1113406,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",4151.0,3,0,0,0,2,1,0,1001,2034,1103149,567,0,0,0,7.18304967880249,9.382552146911621
118,618358,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.13; rv:61.0) Gecko/20100101 Firefox/61.0,10703.0,6,405,2,5,38,2,1,48323,156639,39767,42067,74341,63711,95761,6.489429473876953,2.349865674972534
119,60750,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",8312.0,6,34,0,5,10,2,0,115,1428,10691,2861,996,28961,9477,2.1201467514038086,0.5777224898338318
120,120572,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",198.0,1,0,0,0,0,2,0,199,0,0,0,0,0,0,2.9912636280059814,9.756548881530762
121,1276791,Mozilla/5.0 (Windows NT 6.3; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,10436.6669921875,16,40,2,5,84,2,2,29235,24445,33105,52013,35025,64281,5837,3.0854928493499756,7.576330184936523
122,78726,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,12305.0,11,0,0,1,32,2,0,780,4073,3598,2059,1135,1797,19436,2.407412528991699,5.942332744598389
123,422782907,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.13; rv:61.0) Gecko/20100101 Firefox/61.0,11420.0,22,0,0,1,30,2,0,422753232,4184,2700,4370,2775,2673,6722,12.450836181640625,5.1115827560424805
124,222198,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",12484.0,29,17,2,4,222,2,2,87078,18128,5957,5317,11614,17343,66574,8.807193756103516,5.435980796813965
125,77362,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11900.0,11,25,2,3,124,2,2,2288,8266,12185,4616,3833,23131,13928,3.625626802444458,1.3085124492645264
126,276688,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36",10169.0,13,58,2,8,44,2,1,5319,17686,28586,29624,55854,91975,40210,5.535766124725342,0.20319393277168274
127,6322,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",4506.0,4,0,0,0,0,2,0,118,1247,1168,551,0,0,0,1.301102876663208,5.056831359863281
128,17670,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11430.0,10,0,0,4,0,1,0,352,1116,414,469,297,6486,4432,1.4510471820831299,2.933403253555298
129,303306,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",10702.0,27,7,2,4,136,2,2,51331,29445,28629,64035,52775,60652,9584,6.233058452606201,1.953779697418213
130,784770,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15",12000.0,12,128,0,7,152,2,0,35967,60154,160333,145134,159463,114828,101679,6.600248336791992,1.5233128070831299
131,137572,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",6693.0,6,0,0,1,0,2,0,3712,1461,1340,1172,1208,50,0,4.61004114151001,8.054102897644043
132,18147,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",11862.0,8,0,0,1,0,2,0,1138,1294,2166,1568,1848,1820,4698,1.1239583492279053,3.8720080852508545
133,115500,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",11317.0,16,0,0,4,0,2,0,6156,2197,3518,2591,2471,5619,48105,4.7724080085754395,-2.3690731525421143
134,311055,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",7701.0,6,18,0,4,112,2,0,16367,74357,39138,45662,67456,59977,0,6.955008506774902,1.8953758478164673
135,152110,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134",6713.0,5,0,0,1,33,0,0,5464,71028,55281,7722,4679,531,0,7.357561111450195,4.383057594299316
136,508621,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",10906.0,81,63,2,4,246,2,2,40727,64485,77894,72789,106085,124077,7318,6.351030349731445,1.6317317485809326
137,216804,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11333.0,19,0,0,1,0,2,0,20379,7628,7969,8073,4231,2938,7156,5.419346809387207,7.997665882110596
138,574590,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",8424.544921875,6,286,2,8,322,2,1,1321,45128,84016,46998,233263,51866,107782,7.959693908691406,-0.16245783865451813
139,59848565,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11896.0,15,137,2,1,8,2,2,11898,4296,6904,59631543,48643,124363,11918,1.6527106761932373,-2.9354732036590576
140,427896,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36",11273.0,4,29,0,4,54,0,0,513,33684,138738,35193,43763,91294,83855,4.881323337554932,1.556501865386963
141,18926,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36",4573.0,7,0,0,0,0,2,0,184,3829,9854,2349,0,0,0,5.879544734954834,4.781951427459717
142,284140,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15",770.0,2,0,0,0,4,2,0,593,0,0,0,0,0,0,3.1116960048675537,9.772481918334961
143,71143,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",7520.0,6,0,0,1,0,2,0,3045,6402,3290,6595,4218,2774,0,4.396534442901611,6.537421226501465
144,106511,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",3983.0,7,0,0,0,194,2,0,8190,22233,58955,575,0,0,0,6.6699981689453125,4.687295913696289
145,422,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",4652.0,3,0,0,0,0,0,0,0,0,0,310,0,0,0,-2.35744571685791,4.2335076332092285
146,39201,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",4589.0,4,0,0,0,80,2,0,930,11627,18239,3509,0,0,0,6.308528423309326,4.5285115242004395
147,480880,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.2 Safari/605.1.15",9991.0,6,51,0,3,42,2,0,23363,25611,39597,15907,157502,65165,146087,6.705700874328613,-0.945371687412262
148,98266,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11498.0,13,0,0,1,0,0,0,3572,51708,16111,9041,5011,4234,3694,8.573362350463867,4.088638782501221
149,43862,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",7502.0,5,0,0,3,0,1,0,1290,4354,3569,3135,1588,24535,0,1.4854776859283447,0.7156165242195129
150,54593,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11375.5,11,0,0,1,44,2,0,973,3781,3207,1913,1572,2196,7538,2.968294858932495,5.347188949584961
151,937237,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",8091.81787109375,6,69,4,17,306,2,3,210869,60384,97000,78536,216288,199286,63000,6.6250739097595215,1.226577639579773
152,36680,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",10866.0,14,0,0,1,0,2,0,950,5485,8899,2300,2451,2601,3717,3.622969627380371,4.153836250305176
153,220933,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:61.0) Gecko/20100101 Firefox/61.0,10089.0,13,143,0,3,58,2,0,8137,31863,37683,16086,45743,60268,15945,6.147922039031982,1.2267415523529053
154,191292,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11723.0,11,9,0,6,64,2,0,10152,11591,24535,13243,20632,43963,60772,4.745481967926025,-0.7906416654586792
155,104874,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",10802.0,10,10,2,10,0,1,1,6166,15961,10707,8123,11276,18266,31049,4.802141189575195,-0.23452699184417725
156,277742,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36 OPR/54.0.2952.54",11651.0,6,23,0,7,90,2,0,20152,21640,26071,15327,29309,67972,90585,4.722795009613037,-0.9408419728279114
157,205427,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393",8035.0,6,137,2,3,16,2,1,4362,3797,88457,28366,23056,28731,9451,6.2035017013549805,3.749835252761841
158,40008,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",7210.0,6,0,0,1,0,2,0,8895,4756,4868,1799,1200,2925,0,6.616786003112793,5.94968843460083
159,802331,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,9828.900390625,6,73,2,7,134,2,2,26897,88707,94577,50727,132502,156002,242093,5.342803955078125,-0.7646141648292542
160,79085,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,10610.400390625,11,0,0,1,0,2,0,990,1722,2224,2117,1762,2130,1720,3.455488443374634,6.657783508300781
161,429831,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",9699.2001953125,6,55,2,1,132,2,1,2357,21230,107385,87658,112555,62571,29127,7.026058673858643,1.8988757133483887
162,32276,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",7750.0,6,0,0,1,0,2,0,2503,8555,2371,1530,581,595,0,5.6629838943481445,5.778507709503174
163,872739,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36",4428.0,4,0,0,0,40,2,0,382,27960,29839,6111,0,0,0,4.052541255950928,8.391021728515625
164,83608,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:61.0) Gecko/20100101 Firefox/61.0,10125.0,11,0,0,9,32,2,0,1525,5021,5424,2244,1857,55276,6331,0.8470673561096191,0.020569125190377235
165,94946,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.75 Safari/537.36",5200.0,7,0,0,0,0,2,0,812,4877,501,555,1325,0,0,4.623138427734375,7.751468181610107
166,1998085,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.75 Safari/537.36",10999.0,6,59,0,3,834,2,0,32815,155646,115049,40045,98213,76576,114851,3.6640806198120117,6.813985347747803
167,7070523,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.84 Safari/537.36",4673.0,6,0,0,0,32,2,0,2108736,4459079,84611,392297,0,0,0,9.993639945983887,4.403986930847168
168,0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.84 Safari/537.36",0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,6.737212181091309,21.76012420654297
169,210538,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",10294.6669921875,11,0,0,1,0,2,0,18043,18928,17940,5200,3858,6417,5879,4.991049766540527,7.080667495727539
170,866212,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",10854.0,11,11,2,4,14,2,1,48425,104774,156171,91035,124687,185201,67963,5.91269063949585,1.4730865955352783
171,150197,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",10368.0,11,0,0,1,14,2,0,72272,4558,7055,3787,2981,5007,3758,9.013253211975098,6.788613796234131
172,62593,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",7938.0,10,14,2,4,4,2,1,11273,4066,8738,5260,9371,16040,0,6.025595664978027,2.4244496822357178
173,193280,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",4214.0,6,0,0,0,8,2,0,23171,31883,70950,56252,0,0,0,6.584124565124512,3.854757070541382
174,47856,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",6854.0,6,0,0,1,14,2,0,5176,21233,5392,2554,1936,1053,0,8.547052383422852,4.440174102783203
175,323432,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.170 Safari/537.36 Vivaldi/1.95.1077.50",12356.0,9,0,0,16,154,1,0,252691,4553,4797,2050,1071,3032,53222,11.081298828125,7.07415246963501
176,63295,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.170 Safari/537.36 Vivaldi/1.95.1077.50",12356.0,11,0,0,5,70,2,0,569,10171,20443,3892,1790,15147,6919,4.321309566497803,2.532024383544922
177,27156,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36",7300.0,5,0,0,1,0,1,0,334,6623,4914,1562,1863,639,0,4.591650485992432,5.21304988861084
178,154729,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",9961.0,10,17,0,5,0,1,0,368,433,612,454,14351,89668,47467,2.285256862640381,-0.6472082734107971
179,40649,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36",2709.0,3,0,0,0,0,2,0,1798,23998,1663,0,0,0,0,9.34373950958252,3.8844196796417236
180,1838263,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",12400.0,12,56,2,3,200,2,1,201502,281932,88915,2284,347765,135957,607620,5.8866047859191895,-1.1473498344421387
181,364863,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:62.0) Gecko/20100101 Firefox/62.0,9180.0,6,41,2,4,50,2,1,2962,22600,28181,34265,26115,32457,205758,5.143478870391846,-3.0654847621917725
182,13800,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.75 Safari/537.36",636.0,2,0,0,0,0,2,0,3148,326,0,0,0,0,0,7.237123012542725,7.743629455566406
183,173206,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",4045.60009765625,4,0,0,0,132,2,0,29587,47595,85537,741,0,0,0,6.896137714385986,4.828652381896973
184,9702659,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.13; rv:61.0) Gecko/20100101 Firefox/61.0,10782.0,23,0,0,1,8,2,0,9525262,26567,50342,29768,5091,8378,50651,12.142312049865723,5.59060001373291
185,17607,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",2599.0,5,0,0,0,0,2,0,5500,6463,486,0,0,0,0,8.094674110412598,5.795994281768799
186,48087,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",6478.0,6,8,0,1,0,2,0,2297,2881,10770,5526,6916,202,0,5.177022933959961,4.815767765045166
187,10530068,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:61.0) Gecko/20100101 Firefox/61.0,10544.0,11,37,0,3,14,2,0,9576,5222,11444,6840,16441,27407,4182,2.375199794769287,9.004704475402832
188,369903,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",10391.0,13,0,0,1,140,2,0,14145,32022,32714,7441,4431,152465,116626,3.27075457572937,-0.7196082472801208
189,14429,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",6430.0,9,16,0,0,2,2,0,1332,1201,1816,1517,1084,899,0,2.305814743041992,4.822926998138428
190,135739,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",7884.0,8,40,2,8,20,2,2,29219,19254,30397,12513,2710,26659,0,5.855739593505859,3.0060884952545166
191,171404,Mozilla/5.0 (Windows NT 6.3; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,11680.7998046875,15,20,2,1,288,2,1,29005,29567,3006,4346,64660,20694,14735,8.175562858581543,0.5578630566596985
192,6247,"Mozilla/5.0 (iPad; CPU OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1",1532.0,2,0,0,0,0,0,0,1296,2298,0,0,0,0,0,6.923442840576172,5.784502983093262
193,11073802,"Mozilla/5.0 (iPad; CPU OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1",6796.0,12,31,0,1,0,0,0,11039443,8608,8537,3114,10921,2958,0,12.351009368896484,5.226962566375732
194,28327,"Mozilla/5.0 (iPad; CPU OS 12_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Mobile/15E148 Safari/604.1",6720.0,6,94,0,1,0,2,0,1194,3387,2926,2843,12388,836,0,8.417938232421875,1.246179223060608
195,49825,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",12292.0,6,55,0,3,0,2,0,1212,3783,1185,2383,1066,17005,14943,2.994231939315796,0.8697412610054016
196,7250,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",8401.0,10,0,0,5,2,1,0,87,1968,498,164,1101,744,905,-0.14949467778205872,4.884082794189453
197,195546,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",7920.7998046875,6,11,2,5,0,2,1,4966,8941,8560,4076,18469,12501,0,3.875201463699341,6.503483772277832
198,21996,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",5907.0,4,0,0,0,0,1,0,540,4718,9501,2282,739,0,0,5.703249931335449,4.7782745361328125
199,255538,"Mozilla/5.0 (Windows NT 6.2; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",10799.0,17,0,0,1,0,2,0,8427,7327,11319,6962,9875,10031,9113,3.6014819145202637,7.195438385009766
200,1312328,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36 Edge/15.15063",12934.0,35,59,2,6,140,2,1,63907,56717,119394,71753,7455,342288,618642,4.128934383392334,-1.9204089641571045
201,39087,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.84 Safari/537.36",9596.0,11,0,0,5,2,2,0,418,4050,3185,4878,1917,14067,5328,2.6039528846740723,1.6399669647216797
202,14287,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.13; rv:61.0) Gecko/20100101 Firefox/61.0,10349.5,8,0,0,0,0,2,0,2701,725,33,0,315,154,10237,0.3556515872478485,2.6320903301239014
203,189745,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.13; rv:61.0) Gecko/20100101 Firefox/61.0,6702.0,5,0,2,1,56,1,1,2037,1204,1546,935,903,181755,0,-0.6354861259460449,-1.0094794034957886
204,354647,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.13; rv:61.0) Gecko/20100101 Firefox/61.0,12522.5,10,146,2,1,1062,0,1,3362,1950,8737,1835,16052,294470,23152,0.007443944923579693,-0.533668041229248
